1690201577743:  86, 67  	 2023-07-24 12:26:17.743 +0000 UTC
1690201585553:  110, 106  	 2023-07-24 12:26:25.553 +0000 UTC
1690201585643:  90, 71  	 2023-07-24 12:26:25.643 +0000 UTC
1690201585743:  100, 76  	 2023-07-24 12:26:25.743 +0000 UTC
1690201585843:  100, 86  	 2023-07-24 12:26:25.843 +0000 UTC
1690201585943:  100, 63  	 2023-07-24 12:26:25.943 +0000 UTC
1690201586043:  100, 25  	 2023-07-24 12:26:26.043 +0000 UTC
1690201586143:  100, 64  	 2023-07-24 12:26:26.143 +0000 UTC
1690201586243:  100, 41  	 2023-07-24 12:26:26.243 +0000 UTC
1690201586343:  100, 66  	 2023-07-24 12:26:26.343 +0000 UTC
1690201586443:  100, 37  	 2023-07-24 12:26:26.443 +0000 UTC
1690201586543:  100, 62  	 2023-07-24 12:26:26.543 +0000 UTC
1690201586643:  100, 35  	 2023-07-24 12:26:26.643 +0000 UTC
1690201586743:  100, 57  	 2023-07-24 12:26:26.743 +0000 UTC
1690201586843:  100, 66  	 2023-07-24 12:26:26.843 +0000 UTC
1690201586943:  100, 56  	 2023-07-24 12:26:26.943 +0000 UTC
1690201587043:  100, 70  	 2023-07-24 12:26:27.043 +0000 UTC
1690201587143:  100, 57  	 2023-07-24 12:26:27.143 +0000 UTC
1690201587243:  100, 31  	 2023-07-24 12:26:27.243 +0000 UTC
1690201587343:  100, 58  	 2023-07-24 12:26:27.343 +0000 UTC
1690201587443:  100, 45  	 2023-07-24 12:26:27.443 +0000 UTC
1690201587543:  100, 49  	 2023-07-24 12:26:27.543 +0000 UTC
1690201587643:  100, 15  	 2023-07-24 12:26:27.643 +0000 UTC
1690201587943:  300, 73  	 2023-07-24 12:26:27.943 +0000 UTC
1690201588243:  300, 71  	 2023-07-24 12:26:28.243 +0000 UTC
1690201588643:  400, 73  	 2023-07-24 12:26:28.643 +0000 UTC
1690201588743:  100, 71  	 2023-07-24 12:26:28.743 +0000 UTC
1690201588843:  100, 71  	 2023-07-24 12:26:28.843 +0000 UTC
1690201588952:  109, 88  	 2023-07-24 12:26:28.952 +0000 UTC
1690201589443:  491, 74  	 2023-07-24 12:26:29.443 +0000 UTC
1690201589543:  100, 73  	 2023-07-24 12:26:29.543 +0000 UTC
1690201589644:  101, 72  	 2023-07-24 12:26:29.644 +0000 UTC
1690201590543:  899, 72  	 2023-07-24 12:26:30.543 +0000 UTC
1690201590643:  100, 75  	 2023-07-24 12:26:30.643 +0000 UTC
1690201590743:  100, 72  	 2023-07-24 12:26:30.743 +0000 UTC
1690201590743:  0, 0  	 2023-07-24 12:26:30.743 +0000 UTC
1690201590743:  0, 40  	 2023-07-24 12:26:30.743 +0000 UTC
1690201590843:  100, 76  	 2023-07-24 12:26:30.843 +0000 UTC
1690201591243:  400, 71  	 2023-07-24 12:26:31.243 +0000 UTC
1690201591244:  1, 74  	 2023-07-24 12:26:31.244 +0000 UTC
1690201591344:  100, 80  	 2023-07-24 12:26:31.344 +0000 UTC
1690201591444:  100, 71  	 2023-07-24 12:26:31.444 +0000 UTC
1690201592144:  700, 74  	 2023-07-24 12:26:32.144 +0000 UTC
1690201592244:  100, 80  	 2023-07-24 12:26:32.244 +0000 UTC
1690201592644:  400, 75  	 2023-07-24 12:26:32.644 +0000 UTC
1690201592744:  100, 75  	 2023-07-24 12:26:32.744 +0000 UTC
1690201593547:  803, 78  	 2023-07-24 12:26:33.547 +0000 UTC
1690201593744:  197, 75  	 2023-07-24 12:26:33.744 +0000 UTC
1690201593944:  200, 76  	 2023-07-24 12:26:33.944 +0000 UTC
1690201594444:  500, 74  	 2023-07-24 12:26:34.444 +0000 UTC
1690201594650:  206, 77  	 2023-07-24 12:26:34.65 +0000 UTC
1690201594650:  0, 0  	 2023-07-24 12:26:34.65 +0000 UTC
1690201594650:  0, 68  	 2023-07-24 12:26:34.65 +0000 UTC
1690201595144:  494, 71  	 2023-07-24 12:26:35.144 +0000 UTC
1690201595944:  800, 71  	 2023-07-24 12:26:35.944 +0000 UTC
1690201596144:  200, 72  	 2023-07-24 12:26:36.144 +0000 UTC
1690201596244:  100, 83  	 2023-07-24 12:26:36.244 +0000 UTC
1690201596344:  100, 72  	 2023-07-24 12:26:36.344 +0000 UTC
1690201596544:  200, 81  	 2023-07-24 12:26:36.544 +0000 UTC
1690201596844:  300, 71  	 2023-07-24 12:26:36.844 +0000 UTC
1690201597344:  500, 75  	 2023-07-24 12:26:37.344 +0000 UTC
1690201597544:  200, 78  	 2023-07-24 12:26:37.544 +0000 UTC
1690201598644:  1100, 81  	 2023-07-24 12:26:38.644 +0000 UTC
1690201599844:  1200, 83  	 2023-07-24 12:26:39.844 +0000 UTC
1690201601244:  1400, 75  	 2023-07-24 12:26:41.244 +0000 UTC
1690201601445:  201, 79  	 2023-07-24 12:26:41.445 +0000 UTC
1690201601844:  399, 84  	 2023-07-24 12:26:41.844 +0000 UTC
1690201601944:  100, 80  	 2023-07-24 12:26:41.944 +0000 UTC
1690201602044:  100, 80  	 2023-07-24 12:26:42.044 +0000 UTC
1690201602144:  100, 78  	 2023-07-24 12:26:42.144 +0000 UTC
1690201602246:  102, 80  	 2023-07-24 12:26:42.246 +0000 UTC
1690201602344:  98, 82  	 2023-07-24 12:26:42.344 +0000 UTC
1690201602445:  101, 78  	 2023-07-24 12:26:42.445 +0000 UTC
1690201602744:  299, 74  	 2023-07-24 12:26:42.744 +0000 UTC
1690201602844:  100, 71  	 2023-07-24 12:26:42.844 +0000 UTC
1690201602944:  100, 72  	 2023-07-24 12:26:42.944 +0000 UTC
1690201603444:  500, 74  	 2023-07-24 12:26:43.444 +0000 UTC
1690201603846:  402, 75  	 2023-07-24 12:26:43.846 +0000 UTC
1690201605145:  1299, 73  	 2023-07-24 12:26:45.145 +0000 UTC
1690201605145:  0, 0  	 2023-07-24 12:26:45.145 +0000 UTC
1690201605145:  0, 63  	 2023-07-24 12:26:45.145 +0000 UTC
1690201605544:  399, 71  	 2023-07-24 12:26:45.544 +0000 UTC
1690201605744:  200, 82  	 2023-07-24 12:26:45.744 +0000 UTC
1690201605844:  100, 74  	 2023-07-24 12:26:45.844 +0000 UTC
1690201606244:  400, 75  	 2023-07-24 12:26:46.244 +0000 UTC
1690201606459:  215, 101  	 2023-07-24 12:26:46.459 +0000 UTC
1690201606544:  85, 71  	 2023-07-24 12:26:46.544 +0000 UTC
1690201606844:  300, 74  	 2023-07-24 12:26:46.844 +0000 UTC
1690201607044:  200, 77  	 2023-07-24 12:26:47.044 +0000 UTC
1690201607144:  100, 82  	 2023-07-24 12:26:47.144 +0000 UTC
1690201607244:  100, 78  	 2023-07-24 12:26:47.244 +0000 UTC
1690201607744:  500, 72  	 2023-07-24 12:26:47.744 +0000 UTC
1690201607844:  100, 79  	 2023-07-24 12:26:47.844 +0000 UTC
1690201607944:  100, 81  	 2023-07-24 12:26:47.944 +0000 UTC
1690201608244:  300, 80  	 2023-07-24 12:26:48.244 +0000 UTC
1690201608344:  100, 79  	 2023-07-24 12:26:48.344 +0000 UTC
1690201608544:  200, 75  	 2023-07-24 12:26:48.544 +0000 UTC
1690201608644:  100, 71  	 2023-07-24 12:26:48.644 +0000 UTC
1690201609153:  509, 93  	 2023-07-24 12:26:49.153 +0000 UTC
1690201609544:  391, 83  	 2023-07-24 12:26:49.544 +0000 UTC
1690201609644:  100, 83  	 2023-07-24 12:26:49.644 +0000 UTC
1690201610044:  400, 75  	 2023-07-24 12:26:50.044 +0000 UTC
1690201610145:  101, 81  	 2023-07-24 12:26:50.145 +0000 UTC
1690201610445:  300, 77  	 2023-07-24 12:26:50.445 +0000 UTC
1690201610544:  99, 76  	 2023-07-24 12:26:50.544 +0000 UTC
1690201610644:  100, 79  	 2023-07-24 12:26:50.644 +0000 UTC
1690201610644:  0, 0  	 2023-07-24 12:26:50.644 +0000 UTC
1690201610644:  0, 58  	 2023-07-24 12:26:50.644 +0000 UTC
1690201610744:  100, 79  	 2023-07-24 12:26:50.744 +0000 UTC
1690201611344:  600, 77  	 2023-07-24 12:26:51.344 +0000 UTC
1690201611644:  300, 81  	 2023-07-24 12:26:51.644 +0000 UTC
1690201611745:  101, 93  	 2023-07-24 12:26:51.745 +0000 UTC
1690201612045:  300, 81  	 2023-07-24 12:26:52.045 +0000 UTC
1690201612244:  199, 82  	 2023-07-24 12:26:52.244 +0000 UTC
1690201612344:  100, 76  	 2023-07-24 12:26:52.344 +0000 UTC
1690201612445:  101, 76  	 2023-07-24 12:26:52.445 +0000 UTC
1690201613045:  600, 75  	 2023-07-24 12:26:53.045 +0000 UTC
1690201613145:  100, 76  	 2023-07-24 12:26:53.145 +0000 UTC
1690201613244:  99, 75  	 2023-07-24 12:26:53.244 +0000 UTC
1690201613344:  100, 74  	 2023-07-24 12:26:53.344 +0000 UTC
1690201613549:  205, 85  	 2023-07-24 12:26:53.549 +0000 UTC
1690201613965:  416, 88  	 2023-07-24 12:26:53.965 +0000 UTC
1690201614445:  480, 77  	 2023-07-24 12:26:54.445 +0000 UTC
1690201614544:  99, 75  	 2023-07-24 12:26:54.544 +0000 UTC
1690201614644:  100, 83  	 2023-07-24 12:26:54.644 +0000 UTC
1690201614744:  100, 78  	 2023-07-24 12:26:54.744 +0000 UTC
1690201614944:  200, 84  	 2023-07-24 12:26:54.944 +0000 UTC
1690201615144:  200, 80  	 2023-07-24 12:26:55.144 +0000 UTC
1690201615244:  100, 72  	 2023-07-24 12:26:55.244 +0000 UTC
1690201615344:  100, 77  	 2023-07-24 12:26:55.344 +0000 UTC
1690201615444:  100, 76  	 2023-07-24 12:26:55.444 +0000 UTC
1690201615545:  101, 73  	 2023-07-24 12:26:55.545 +0000 UTC
1690201615545:  0, 0  	 2023-07-24 12:26:55.545 +0000 UTC
1690201615545:  0, 57  	 2023-07-24 12:26:55.545 +0000 UTC
1690201615646:  101, 95  	 2023-07-24 12:26:55.646 +0000 UTC
1690201616644:  998, 79  	 2023-07-24 12:26:56.644 +0000 UTC
1690201617244:  600, 76  	 2023-07-24 12:26:57.244 +0000 UTC
1690201617345:  101, 77  	 2023-07-24 12:26:57.345 +0000 UTC
1690201617444:  99, 77  	 2023-07-24 12:26:57.444 +0000 UTC
1690201617544:  100, 79  	 2023-07-24 12:26:57.544 +0000 UTC
1690201617644:  100, 72  	 2023-07-24 12:26:57.644 +0000 UTC
1690201617744:  100, 82  	 2023-07-24 12:26:57.744 +0000 UTC
1690201617844:  100, 73  	 2023-07-24 12:26:57.844 +0000 UTC
1690201617944:  100, 76  	 2023-07-24 12:26:57.944 +0000 UTC
1690201618044:  100, 82  	 2023-07-24 12:26:58.044 +0000 UTC
1690201618167:  123, 87  	 2023-07-24 12:26:58.167 +0000 UTC
1690201619544:  1377, 75  	 2023-07-24 12:26:59.544 +0000 UTC
1690201619644:  100, 75  	 2023-07-24 12:26:59.644 +0000 UTC
1690201619844:  200, 78  	 2023-07-24 12:26:59.844 +0000 UTC
1690201620144:  300, 76  	 2023-07-24 12:27:00.144 +0000 UTC
1690201620444:  300, 78  	 2023-07-24 12:27:00.444 +0000 UTC
1690201620544:  100, 80  	 2023-07-24 12:27:00.544 +0000 UTC
1690201620648:  104, 89  	 2023-07-24 12:27:00.648 +0000 UTC
1690201620744:  96, 76  	 2023-07-24 12:27:00.744 +0000 UTC
1690201620844:  100, 76  	 2023-07-24 12:27:00.844 +0000 UTC
1690201620944:  100, 83  	 2023-07-24 12:27:00.944 +0000 UTC
1690201621044:  100, 83  	 2023-07-24 12:27:01.044 +0000 UTC
1690201621144:  100, 76  	 2023-07-24 12:27:01.144 +0000 UTC
1690201621344:  200, 82  	 2023-07-24 12:27:01.344 +0000 UTC
1690201621344:  0, 0  	 2023-07-24 12:27:01.344 +0000 UTC
1690201621344:  0, 43  	 2023-07-24 12:27:01.344 +0000 UTC
1690201621444:  100, 79  	 2023-07-24 12:27:01.444 +0000 UTC
1690201622948:  1504, 76  	 2023-07-24 12:27:02.948 +0000 UTC
1690201623344:  396, 79  	 2023-07-24 12:27:03.344 +0000 UTC
1690201623544:  200, 83  	 2023-07-24 12:27:03.544 +0000 UTC
1690201623644:  100, 72  	 2023-07-24 12:27:03.644 +0000 UTC
1690201623744:  100, 77  	 2023-07-24 12:27:03.744 +0000 UTC
1690201623844:  100, 72  	 2023-07-24 12:27:03.844 +0000 UTC
1690201623945:  101, 75  	 2023-07-24 12:27:03.945 +0000 UTC
1690201624044:  99, 82  	 2023-07-24 12:27:04.044 +0000 UTC
1690201625344:  1300, 81  	 2023-07-24 12:27:05.344 +0000 UTC
1690201625444:  100, 83  	 2023-07-24 12:27:05.444 +0000 UTC
1690201625844:  400, 81  	 2023-07-24 12:27:05.844 +0000 UTC
1690201625944:  100, 83  	 2023-07-24 12:27:05.944 +0000 UTC
1690201626044:  100, 77  	 2023-07-24 12:27:06.044 +0000 UTC
1690201626145:  101, 73  	 2023-07-24 12:27:06.145 +0000 UTC
1690201626244:  99, 75  	 2023-07-24 12:27:06.244 +0000 UTC
1690201626349:  105, 89  	 2023-07-24 12:27:06.349 +0000 UTC
1690201626444:  95, 75  	 2023-07-24 12:27:06.444 +0000 UTC
1690201626544:  100, 79  	 2023-07-24 12:27:06.544 +0000 UTC
1690201626544:  0, 0  	 2023-07-24 12:27:06.544 +0000 UTC
1690201626544:  0, 127  	 2023-07-24 12:27:06.544 +0000 UTC
1690201626644:  100, 83  	 2023-07-24 12:27:06.644 +0000 UTC
1690201626744:  100, 77  	 2023-07-24 12:27:06.744 +0000 UTC
1690201626844:  100, 84  	 2023-07-24 12:27:06.844 +0000 UTC
1690201626944:  100, 82  	 2023-07-24 12:27:06.944 +0000 UTC
1690201627144:  200, 83  	 2023-07-24 12:27:07.144 +0000 UTC
1690201627244:  100, 71  	 2023-07-24 12:27:07.244 +0000 UTC
1690201627344:  100, 98  	 2023-07-24 12:27:07.344 +0000 UTC
1690201627444:  100, 82  	 2023-07-24 12:27:07.444 +0000 UTC
1690201627544:  100, 78  	 2023-07-24 12:27:07.544 +0000 UTC
1690201628144:  600, 79  	 2023-07-24 12:27:08.144 +0000 UTC
1690201628344:  200, 74  	 2023-07-24 12:27:08.344 +0000 UTC
1690201628644:  300, 81  	 2023-07-24 12:27:08.644 +0000 UTC
1690201628744:  100, 76  	 2023-07-24 12:27:08.744 +0000 UTC
1690201628844:  100, 79  	 2023-07-24 12:27:08.844 +0000 UTC
1690201628944:  100, 83  	 2023-07-24 12:27:08.944 +0000 UTC
1690201629044:  100, 73  	 2023-07-24 12:27:09.044 +0000 UTC
1690201629344:  300, 77  	 2023-07-24 12:27:09.344 +0000 UTC
1690201629444:  100, 79  	 2023-07-24 12:27:09.444 +0000 UTC
1690201629544:  100, 79  	 2023-07-24 12:27:09.544 +0000 UTC
1690201629644:  100, 78  	 2023-07-24 12:27:09.644 +0000 UTC
1690201629744:  100, 81  	 2023-07-24 12:27:09.744 +0000 UTC
1690201629844:  100, 80  	 2023-07-24 12:27:09.844 +0000 UTC
1690201629944:  100, 76  	 2023-07-24 12:27:09.944 +0000 UTC
1690201630044:  100, 74  	 2023-07-24 12:27:10.044 +0000 UTC
1690201630444:  400, 71  	 2023-07-24 12:27:10.444 +0000 UTC
1690201630544:  100, 74  	 2023-07-24 12:27:10.544 +0000 UTC
1690201630644:  100, 76  	 2023-07-24 12:27:10.644 +0000 UTC
1690201630744:  100, 77  	 2023-07-24 12:27:10.744 +0000 UTC
1690201630844:  100, 76  	 2023-07-24 12:27:10.844 +0000 UTC
1690201630944:  100, 75  	 2023-07-24 12:27:10.944 +0000 UTC
1690201631144:  200, 71  	 2023-07-24 12:27:11.144 +0000 UTC
1690201631244:  100, 75  	 2023-07-24 12:27:11.244 +0000 UTC
1690201631544:  300, 73  	 2023-07-24 12:27:11.544 +0000 UTC
1690201631744:  200, 72  	 2023-07-24 12:27:11.744 +0000 UTC
1690201631844:  100, 73  	 2023-07-24 12:27:11.844 +0000 UTC
1690201632351:  507, 80  	 2023-07-24 12:27:12.351 +0000 UTC
1690201632944:  593, 76  	 2023-07-24 12:27:12.944 +0000 UTC
1690201633051:  107, 82  	 2023-07-24 12:27:13.051 +0000 UTC
1690201633344:  293, 77  	 2023-07-24 12:27:13.344 +0000 UTC
1690201633444:  100, 79  	 2023-07-24 12:27:13.444 +0000 UTC
1690201633544:  100, 77  	 2023-07-24 12:27:13.544 +0000 UTC
1690201633644:  100, 73  	 2023-07-24 12:27:13.644 +0000 UTC
1690201633744:  100, 82  	 2023-07-24 12:27:13.744 +0000 UTC
1690201633844:  100, 78  	 2023-07-24 12:27:13.844 +0000 UTC
1690201633944:  100, 79  	 2023-07-24 12:27:13.944 +0000 UTC
1690201634144:  200, 80  	 2023-07-24 12:27:14.144 +0000 UTC
1690201634648:  504, 78  	 2023-07-24 12:27:14.648 +0000 UTC
1690201634744:  96, 76  	 2023-07-24 12:27:14.744 +0000 UTC
1690201634844:  100, 75  	 2023-07-24 12:27:14.844 +0000 UTC
1690201634944:  100, 74  	 2023-07-24 12:27:14.944 +0000 UTC
1690201635258:  314, 84  	 2023-07-24 12:27:15.258 +0000 UTC
1690201635346:  88, 72  	 2023-07-24 12:27:15.346 +0000 UTC
1690201636244:  898, 74  	 2023-07-24 12:27:16.244 +0000 UTC
1690201636644:  400, 73  	 2023-07-24 12:27:16.644 +0000 UTC
1690201636745:  101, 75  	 2023-07-24 12:27:16.745 +0000 UTC
1690201636745:  0, 0  	 2023-07-24 12:27:16.745 +0000 UTC
1690201636745:  0, 49  	 2023-07-24 12:27:16.745 +0000 UTC
1690201636944:  199, 79  	 2023-07-24 12:27:16.944 +0000 UTC
1690201637044:  100, 75  	 2023-07-24 12:27:17.044 +0000 UTC
1690201637244:  200, 78  	 2023-07-24 12:27:17.244 +0000 UTC
1690201637653:  409, 93  	 2023-07-24 12:27:17.653 +0000 UTC
1690201638445:  792, 81  	 2023-07-24 12:27:18.445 +0000 UTC
1690201638544:  99, 89  	 2023-07-24 12:27:18.544 +0000 UTC
1690201638644:  100, 88  	 2023-07-24 12:27:18.644 +0000 UTC
1690201639344:  700, 72  	 2023-07-24 12:27:19.344 +0000 UTC
1690201639444:  100, 74  	 2023-07-24 12:27:19.444 +0000 UTC
1690201639544:  100, 73  	 2023-07-24 12:27:19.544 +0000 UTC
1690201639744:  200, 75  	 2023-07-24 12:27:19.744 +0000 UTC
1690201640044:  300, 77  	 2023-07-24 12:27:20.044 +0000 UTC
1690201640144:  100, 74  	 2023-07-24 12:27:20.144 +0000 UTC
1690201640244:  100, 72  	 2023-07-24 12:27:20.244 +0000 UTC
1690201640444:  200, 71  	 2023-07-24 12:27:20.444 +0000 UTC
1690201640848:  404, 88  	 2023-07-24 12:27:20.848 +0000 UTC
1690201641144:  296, 75  	 2023-07-24 12:27:21.144 +0000 UTC
1690201641244:  100, 80  	 2023-07-24 12:27:21.244 +0000 UTC
1690201641444:  200, 82  	 2023-07-24 12:27:21.444 +0000 UTC
1690201641444:  0, 0  	 2023-07-24 12:27:21.444 +0000 UTC
1690201641444:  0, 53  	 2023-07-24 12:27:21.444 +0000 UTC
1690201642044:  600, 83  	 2023-07-24 12:27:22.044 +0000 UTC
1690201642144:  100, 79  	 2023-07-24 12:27:22.144 +0000 UTC
1690201642244:  100, 74  	 2023-07-24 12:27:22.244 +0000 UTC
1690201642344:  100, 76  	 2023-07-24 12:27:22.344 +0000 UTC
1690201642445:  101, 73  	 2023-07-24 12:27:22.445 +0000 UTC
1690201642545:  100, 72  	 2023-07-24 12:27:22.545 +0000 UTC
1690201642644:  99, 81  	 2023-07-24 12:27:22.644 +0000 UTC
1690201642749:  105, 78  	 2023-07-24 12:27:22.749 +0000 UTC
1690201642844:  95, 72  	 2023-07-24 12:27:22.844 +0000 UTC
1690201643244:  400, 77  	 2023-07-24 12:27:23.244 +0000 UTC
1690201643344:  100, 82  	 2023-07-24 12:27:23.344 +0000 UTC
1690201643544:  200, 73  	 2023-07-24 12:27:23.544 +0000 UTC
1690201643644:  100, 80  	 2023-07-24 12:27:23.644 +0000 UTC
1690201645246:  1602, 77  	 2023-07-24 12:27:25.246 +0000 UTC
1690201646364:  1118, 100  	 2023-07-24 12:27:26.364 +0000 UTC
1690201647444:  1080, 74  	 2023-07-24 12:27:27.444 +0000 UTC
1690201648544:  1100, 83  	 2023-07-24 12:27:28.544 +0000 UTC
1690201648644:  100, 85  	 2023-07-24 12:27:28.644 +0000 UTC
1690201649244:  600, 74  	 2023-07-24 12:27:29.244 +0000 UTC
1690201649344:  100, 75  	 2023-07-24 12:27:29.344 +0000 UTC
1690201649744:  400, 80  	 2023-07-24 12:27:29.744 +0000 UTC
1690201649844:  100, 76  	 2023-07-24 12:27:29.844 +0000 UTC
1690201649844:  0, 0  	 2023-07-24 12:27:29.844 +0000 UTC
1690201649844:  0, 48  	 2023-07-24 12:27:29.844 +0000 UTC
1690201650044:  200, 75  	 2023-07-24 12:27:30.044 +0000 UTC
1690201650946:  902, 72  	 2023-07-24 12:27:30.946 +0000 UTC
1690201651344:  398, 81  	 2023-07-24 12:27:31.344 +0000 UTC
1690201651444:  100, 82  	 2023-07-24 12:27:31.444 +0000 UTC
1690201651545:  101, 79  	 2023-07-24 12:27:31.545 +0000 UTC
1690201651644:  99, 73  	 2023-07-24 12:27:31.644 +0000 UTC
1690201651945:  301, 73  	 2023-07-24 12:27:31.945 +0000 UTC
1690201652045:  100, 74  	 2023-07-24 12:27:32.045 +0000 UTC
1690201652144:  99, 71  	 2023-07-24 12:27:32.144 +0000 UTC
1690201652444:  300, 74  	 2023-07-24 12:27:32.444 +0000 UTC
1690201652844:  400, 74  	 2023-07-24 12:27:32.844 +0000 UTC
1690201652944:  100, 72  	 2023-07-24 12:27:32.944 +0000 UTC
1690201653144:  200, 75  	 2023-07-24 12:27:33.144 +0000 UTC
1690201653544:  400, 77  	 2023-07-24 12:27:33.544 +0000 UTC
1690201654256:  712, 91  	 2023-07-24 12:27:34.256 +0000 UTC
1690201654444:  188, 73  	 2023-07-24 12:27:34.444 +0000 UTC
1690201654544:  100, 73  	 2023-07-24 12:27:34.544 +0000 UTC
1690201654644:  100, 82  	 2023-07-24 12:27:34.644 +0000 UTC
1690201654744:  100, 80  	 2023-07-24 12:27:34.744 +0000 UTC
1690201654744:  0, 0  	 2023-07-24 12:27:34.744 +0000 UTC
1690201654744:  0, 44  	 2023-07-24 12:27:34.744 +0000 UTC
1690201654844:  100, 79  	 2023-07-24 12:27:34.844 +0000 UTC
1690201655944:  1100, 81  	 2023-07-24 12:27:35.944 +0000 UTC
1690201656144:  200, 78  	 2023-07-24 12:27:36.144 +0000 UTC
1690201656544:  400, 80  	 2023-07-24 12:27:36.544 +0000 UTC
1690201656844:  300, 79  	 2023-07-24 12:27:36.844 +0000 UTC
1690201657044:  200, 81  	 2023-07-24 12:27:37.044 +0000 UTC
1690201657344:  300, 84  	 2023-07-24 12:27:37.344 +0000 UTC
1690201657644:  300, 75  	 2023-07-24 12:27:37.644 +0000 UTC
1690201658144:  500, 78  	 2023-07-24 12:27:38.144 +0000 UTC
1690201658344:  200, 72  	 2023-07-24 12:27:38.344 +0000 UTC
1690201659144:  800, 74  	 2023-07-24 12:27:39.144 +0000 UTC
1690201659844:  700, 74  	 2023-07-24 12:27:39.844 +0000 UTC
1690201659944:  100, 74  	 2023-07-24 12:27:39.944 +0000 UTC
