1691167326763:  148, 8  	 2023-08-04 16:42:06.763 +0000 UTC
1691167333463:  0, 95  	 2023-08-04 16:42:13.463 +0000 UTC
1691167333563:  100, 9  	 2023-08-04 16:42:13.563 +0000 UTC
1691167333579:  16, 6  	 2023-08-04 16:42:13.579 +0000 UTC
1691167333678:  99, 25  	 2023-08-04 16:42:13.678 +0000 UTC
1691167333778:  100, 15  	 2023-08-04 16:42:13.778 +0000 UTC
1691167334138:  360, 20  	 2023-08-04 16:42:14.138 +0000 UTC
1691167334178:  40, 14  	 2023-08-04 16:42:14.178 +0000 UTC
1691167334478:  300, 9  	 2023-08-04 16:42:14.478 +0000 UTC
1691167334578:  100, 28  	 2023-08-04 16:42:14.578 +0000 UTC
1691167334778:  200, 17  	 2023-08-04 16:42:14.778 +0000 UTC
1691167334878:  100, 17  	 2023-08-04 16:42:14.878 +0000 UTC
1691167335078:  200, 22  	 2023-08-04 16:42:15.078 +0000 UTC
1691167335378:  300, 12  	 2023-08-04 16:42:15.378 +0000 UTC
1691167335428:  50, 22  	 2023-08-04 16:42:15.428 +0000 UTC
1691167335480:  52, 26  	 2023-08-04 16:42:15.48 +0000 UTC
1691167335579:  99, 12  	 2023-08-04 16:42:15.579 +0000 UTC
1691167335678:  99, 16  	 2023-08-04 16:42:15.678 +0000 UTC
1691167335779:  101, 8  	 2023-08-04 16:42:15.779 +0000 UTC
1691167335878:  99, 13  	 2023-08-04 16:42:15.878 +0000 UTC
1691167335978:  100, 8  	 2023-08-04 16:42:15.978 +0000 UTC
1691167336078:  100, 23  	 2023-08-04 16:42:16.078 +0000 UTC
1691167336278:  200, 34  	 2023-08-04 16:42:16.278 +0000 UTC
1691167336378:  100, 29  	 2023-08-04 16:42:16.378 +0000 UTC
1691167336478:  100, 7  	 2023-08-04 16:42:16.478 +0000 UTC
1691167336578:  100, 26  	 2023-08-04 16:42:16.578 +0000 UTC
1691167336779:  201, 6  	 2023-08-04 16:42:16.779 +0000 UTC
1691167336797:  18, 7  	 2023-08-04 16:42:16.797 +0000 UTC
1691167336878:  81, 29  	 2023-08-04 16:42:16.878 +0000 UTC
1691167336927:  49, 27  	 2023-08-04 16:42:16.927 +0000 UTC
1691167337078:  151, 9  	 2023-08-04 16:42:17.078 +0000 UTC
1691167337378:  300, 28  	 2023-08-04 16:42:17.378 +0000 UTC
1691167337578:  200, 36  	 2023-08-04 16:42:17.578 +0000 UTC
1691167337678:  100, 24  	 2023-08-04 16:42:17.678 +0000 UTC
1691167337778:  100, 10  	 2023-08-04 16:42:17.778 +0000 UTC
1691167337878:  100, 19  	 2023-08-04 16:42:17.878 +0000 UTC
1691167338079:  201, 21  	 2023-08-04 16:42:18.079 +0000 UTC
1691167338280:  201, 42  	 2023-08-04 16:42:18.28 +0000 UTC
1691167338379:  99, 20  	 2023-08-04 16:42:18.379 +0000 UTC
1691167338578:  199, 28  	 2023-08-04 16:42:18.578 +0000 UTC
1691167338678:  100, 13  	 2023-08-04 16:42:18.678 +0000 UTC
1691167338678:  0, 0  	 2023-08-04 16:42:18.678 +0000 UTC
1691167338678:  0, 100  	 2023-08-04 16:42:18.678 +0000 UTC
1691167338778:  100, 8  	 2023-08-04 16:42:18.778 +0000 UTC
1691167338878:  100, 27  	 2023-08-04 16:42:18.878 +0000 UTC
1691167338978:  100, 9  	 2023-08-04 16:42:18.978 +0000 UTC
1691167339079:  101, 15  	 2023-08-04 16:42:19.079 +0000 UTC
1691167339178:  99, 24  	 2023-08-04 16:42:19.178 +0000 UTC
1691167339278:  100, 28  	 2023-08-04 16:42:19.278 +0000 UTC
1691167339378:  100, 27  	 2023-08-04 16:42:19.378 +0000 UTC
1691167339478:  100, 21  	 2023-08-04 16:42:19.478 +0000 UTC
1691167339578:  100, 10  	 2023-08-04 16:42:19.578 +0000 UTC
1691167339729:  151, 87  	 2023-08-04 16:42:19.729 +0000 UTC
1691167339778:  49, 17  	 2023-08-04 16:42:19.778 +0000 UTC
1691167339878:  100, 13  	 2023-08-04 16:42:19.878 +0000 UTC
1691167340079:  201, 29  	 2023-08-04 16:42:20.079 +0000 UTC
1691167340114:  35, 32  	 2023-08-04 16:42:20.114 +0000 UTC
1691167340132:  18, 7  	 2023-08-04 16:42:20.132 +0000 UTC
1691167340178:  46, 25  	 2023-08-04 16:42:20.178 +0000 UTC
1691167340386:  208, 36  	 2023-08-04 16:42:20.386 +0000 UTC
1691167340478:  92, 20  	 2023-08-04 16:42:20.478 +0000 UTC
1691167340579:  101, 72  	 2023-08-04 16:42:20.579 +0000 UTC
1691167340678:  99, 42  	 2023-08-04 16:42:20.678 +0000 UTC
1691167340778:  100, 24  	 2023-08-04 16:42:20.778 +0000 UTC
1691167340878:  100, 11  	 2023-08-04 16:42:20.878 +0000 UTC
1691167340978:  100, 22  	 2023-08-04 16:42:20.978 +0000 UTC
1691167341178:  200, 16  	 2023-08-04 16:42:21.178 +0000 UTC
1691167341247:  69, 18  	 2023-08-04 16:42:21.247 +0000 UTC
1691167341478:  231, 18  	 2023-08-04 16:42:21.478 +0000 UTC
1691167341578:  100, 13  	 2023-08-04 16:42:21.578 +0000 UTC
1691167341619:  41, 32  	 2023-08-04 16:42:21.619 +0000 UTC
1691167341778:  159, 11  	 2023-08-04 16:42:21.778 +0000 UTC
1691167341978:  200, 32  	 2023-08-04 16:42:21.978 +0000 UTC
1691167342078:  100, 17  	 2023-08-04 16:42:22.078 +0000 UTC
1691167342178:  100, 16  	 2023-08-04 16:42:22.178 +0000 UTC
1691167342478:  300, 20  	 2023-08-04 16:42:22.478 +0000 UTC
1691167342578:  100, 21  	 2023-08-04 16:42:22.578 +0000 UTC
1691167342701:  123, 58  	 2023-08-04 16:42:22.701 +0000 UTC
1691167342772:  71, 50  	 2023-08-04 16:42:22.772 +0000 UTC
1691167343108:  336, 19  	 2023-08-04 16:42:23.108 +0000 UTC
1691167343134:  26, 24  	 2023-08-04 16:42:23.134 +0000 UTC
1691167343178:  44, 18  	 2023-08-04 16:42:23.178 +0000 UTC
1691167343200:  22, 8  	 2023-08-04 16:42:23.2 +0000 UTC
1691167343248:  48, 19  	 2023-08-04 16:42:23.248 +0000 UTC
1691167343478:  230, 15  	 2023-08-04 16:42:23.478 +0000 UTC
1691167343778:  300, 35  	 2023-08-04 16:42:23.778 +0000 UTC
1691167343978:  200, 12  	 2023-08-04 16:42:23.978 +0000 UTC
1691167343978:  0, 0  	 2023-08-04 16:42:23.978 +0000 UTC
1691167343978:  0, 105  	 2023-08-04 16:42:23.978 +0000 UTC
1691167344078:  100, 14  	 2023-08-04 16:42:24.078 +0000 UTC
1691167344178:  100, 10  	 2023-08-04 16:42:24.178 +0000 UTC
1691167344278:  100, 6  	 2023-08-04 16:42:24.278 +0000 UTC
1691167344378:  100, 28  	 2023-08-04 16:42:24.378 +0000 UTC
1691167344478:  100, 34  	 2023-08-04 16:42:24.478 +0000 UTC
1691167344578:  100, 25  	 2023-08-04 16:42:24.578 +0000 UTC
1691167344639:  61, 6  	 2023-08-04 16:42:24.639 +0000 UTC
1691167344685:  46, 21  	 2023-08-04 16:42:24.685 +0000 UTC
1691167344748:  63, 8  	 2023-08-04 16:42:24.748 +0000 UTC
1691167344778:  30, 29  	 2023-08-04 16:42:24.778 +0000 UTC
1691167344878:  100, 20  	 2023-08-04 16:42:24.878 +0000 UTC
1691167344988:  110, 52  	 2023-08-04 16:42:24.988 +0000 UTC
1691167345178:  190, 36  	 2023-08-04 16:42:25.178 +0000 UTC
1691167345278:  100, 23  	 2023-08-04 16:42:25.278 +0000 UTC
1691167345378:  100, 16  	 2023-08-04 16:42:25.378 +0000 UTC
1691167345478:  100, 33  	 2023-08-04 16:42:25.478 +0000 UTC
1691167345678:  200, 6  	 2023-08-04 16:42:25.678 +0000 UTC
1691167345728:  50, 18  	 2023-08-04 16:42:25.728 +0000 UTC
1691167345778:  50, 16  	 2023-08-04 16:42:25.778 +0000 UTC
1691167345878:  100, 7  	 2023-08-04 16:42:25.878 +0000 UTC
1691167346178:  300, 18  	 2023-08-04 16:42:26.178 +0000 UTC
1691167346440:  262, 107  	 2023-08-04 16:42:26.44 +0000 UTC
1691167346578:  138, 28  	 2023-08-04 16:42:26.578 +0000 UTC
1691167346778:  200, 28  	 2023-08-04 16:42:26.778 +0000 UTC
1691167346879:  101, 29  	 2023-08-04 16:42:26.879 +0000 UTC
1691167347078:  199, 28  	 2023-08-04 16:42:27.078 +0000 UTC
1691167347092:  14, 8  	 2023-08-04 16:42:27.092 +0000 UTC
1691167347178:  86, 23  	 2023-08-04 16:42:27.178 +0000 UTC
1691167347278:  100, 21  	 2023-08-04 16:42:27.278 +0000 UTC
1691167347478:  200, 19  	 2023-08-04 16:42:27.478 +0000 UTC
1691167347578:  100, 7  	 2023-08-04 16:42:27.578 +0000 UTC
1691167347637:  59, 19  	 2023-08-04 16:42:27.637 +0000 UTC
1691167347778:  141, 7  	 2023-08-04 16:42:27.778 +0000 UTC
1691167347878:  100, 18  	 2023-08-04 16:42:27.878 +0000 UTC
1691167347978:  100, 20  	 2023-08-04 16:42:27.978 +0000 UTC
1691167348078:  100, 40  	 2023-08-04 16:42:28.078 +0000 UTC
1691167348135:  57, 8  	 2023-08-04 16:42:28.135 +0000 UTC
1691167348178:  43, 30  	 2023-08-04 16:42:28.178 +0000 UTC
1691167348278:  100, 14  	 2023-08-04 16:42:28.278 +0000 UTC
1691167348378:  100, 19  	 2023-08-04 16:42:28.378 +0000 UTC
1691167348478:  100, 22  	 2023-08-04 16:42:28.478 +0000 UTC
1691167348578:  100, 9  	 2023-08-04 16:42:28.578 +0000 UTC
1691167348678:  100, 23  	 2023-08-04 16:42:28.678 +0000 UTC
1691167348778:  100, 56  	 2023-08-04 16:42:28.778 +0000 UTC
1691167348878:  100, 68  	 2023-08-04 16:42:28.878 +0000 UTC
1691167348979:  101, 70  	 2023-08-04 16:42:28.979 +0000 UTC
1691167349079:  100, 60  	 2023-08-04 16:42:29.079 +0000 UTC
1691167349125:  46, 44  	 2023-08-04 16:42:29.125 +0000 UTC
1691167349125:  0, 0  	 2023-08-04 16:42:29.125 +0000 UTC
1691167349125:  0, 116  	 2023-08-04 16:42:29.125 +0000 UTC
1691167349178:  53, 18  	 2023-08-04 16:42:29.178 +0000 UTC
1691167349278:  100, 42  	 2023-08-04 16:42:29.278 +0000 UTC
1691167349379:  101, 45  	 2023-08-04 16:42:29.379 +0000 UTC
1691167349417:  38, 11  	 2023-08-04 16:42:29.417 +0000 UTC
1691167349489:  72, 39  	 2023-08-04 16:42:29.489 +0000 UTC
1691167349579:  90, 35  	 2023-08-04 16:42:29.579 +0000 UTC
1691167349679:  100, 45  	 2023-08-04 16:42:29.679 +0000 UTC
1691167349779:  100, 47  	 2023-08-04 16:42:29.779 +0000 UTC
1691167349879:  100, 46  	 2023-08-04 16:42:29.879 +0000 UTC
1691167349978:  99, 40  	 2023-08-04 16:42:29.978 +0000 UTC
1691167350078:  100, 47  	 2023-08-04 16:42:30.078 +0000 UTC
1691167350179:  101, 39  	 2023-08-04 16:42:30.179 +0000 UTC
1691167350278:  99, 49  	 2023-08-04 16:42:30.278 +0000 UTC
1691167350378:  100, 43  	 2023-08-04 16:42:30.378 +0000 UTC
1691167350478:  100, 48  	 2023-08-04 16:42:30.478 +0000 UTC
1691167350578:  100, 49  	 2023-08-04 16:42:30.578 +0000 UTC
1691167350678:  100, 50  	 2023-08-04 16:42:30.678 +0000 UTC
1691167350718:  40, 11  	 2023-08-04 16:42:30.718 +0000 UTC
1691167350778:  60, 47  	 2023-08-04 16:42:30.778 +0000 UTC
1691167350878:  100, 44  	 2023-08-04 16:42:30.878 +0000 UTC
1691167350978:  100, 57  	 2023-08-04 16:42:30.978 +0000 UTC
1691167351000:  22, 15  	 2023-08-04 16:42:31 +0000 UTC
1691167351078:  78, 30  	 2023-08-04 16:42:31.078 +0000 UTC
1691167351179:  101, 39  	 2023-08-04 16:42:31.179 +0000 UTC
1691167351278:  99, 60  	 2023-08-04 16:42:31.278 +0000 UTC
1691167351398:  120, 66  	 2023-08-04 16:42:31.398 +0000 UTC
1691167351597:  199, 132  	 2023-08-04 16:42:31.597 +0000 UTC
1691167351678:  81, 52  	 2023-08-04 16:42:31.678 +0000 UTC
1691167351778:  100, 48  	 2023-08-04 16:42:31.778 +0000 UTC
1691167351879:  101, 40  	 2023-08-04 16:42:31.879 +0000 UTC
1691167351978:  99, 54  	 2023-08-04 16:42:31.978 +0000 UTC
1691167352078:  100, 51  	 2023-08-04 16:42:32.078 +0000 UTC
1691167352178:  100, 15  	 2023-08-04 16:42:32.178 +0000 UTC
1691167352278:  100, 17  	 2023-08-04 16:42:32.278 +0000 UTC
1691167352378:  100, 28  	 2023-08-04 16:42:32.378 +0000 UTC
1691167352478:  100, 39  	 2023-08-04 16:42:32.478 +0000 UTC
1691167352532:  54, 47  	 2023-08-04 16:42:32.532 +0000 UTC
1691167352578:  46, 41  	 2023-08-04 16:42:32.578 +0000 UTC
1691167352678:  100, 60  	 2023-08-04 16:42:32.678 +0000 UTC
1691167352778:  100, 58  	 2023-08-04 16:42:32.778 +0000 UTC
1691167352879:  101, 61  	 2023-08-04 16:42:32.879 +0000 UTC
1691167352978:  99, 50  	 2023-08-04 16:42:32.978 +0000 UTC
1691167353078:  100, 52  	 2023-08-04 16:42:33.078 +0000 UTC
1691167353178:  100, 38  	 2023-08-04 16:42:33.178 +0000 UTC
1691167353278:  100, 76  	 2023-08-04 16:42:33.278 +0000 UTC
1691167353407:  129, 99  	 2023-08-04 16:42:33.407 +0000 UTC
1691167353578:  171, 18  	 2023-08-04 16:42:33.578 +0000 UTC
1691167353678:  100, 31  	 2023-08-04 16:42:33.678 +0000 UTC
1691167353778:  100, 33  	 2023-08-04 16:42:33.778 +0000 UTC
1691167353878:  100, 6  	 2023-08-04 16:42:33.878 +0000 UTC
1691167353978:  100, 25  	 2023-08-04 16:42:33.978 +0000 UTC
1691167354206:  228, 93  	 2023-08-04 16:42:34.206 +0000 UTC
1691167354378:  172, 18  	 2023-08-04 16:42:34.378 +0000 UTC
1691167354478:  100, 18  	 2023-08-04 16:42:34.478 +0000 UTC
1691167354578:  100, 21  	 2023-08-04 16:42:34.578 +0000 UTC
1691167354578:  0, 0  	 2023-08-04 16:42:34.578 +0000 UTC
1691167354578:  0, 41  	 2023-08-04 16:42:34.578 +0000 UTC
1691167356470:  1892, 9  	 2023-08-04 16:42:36.47 +0000 UTC
1691167360378:  3908, 18  	 2023-08-04 16:42:40.378 +0000 UTC
1691167360478:  100, 14  	 2023-08-04 16:42:40.478 +0000 UTC
1691167360579:  101, 45  	 2023-08-04 16:42:40.579 +0000 UTC
1691167360679:  100, 44  	 2023-08-04 16:42:40.679 +0000 UTC
1691167360690:  11, 7  	 2023-08-04 16:42:40.69 +0000 UTC
1691167360778:  88, 17  	 2023-08-04 16:42:40.778 +0000 UTC
1691167360878:  100, 16  	 2023-08-04 16:42:40.878 +0000 UTC
1691167361042:  164, 8  	 2023-08-04 16:42:41.042 +0000 UTC
1691167361129:  87, 7  	 2023-08-04 16:42:41.129 +0000 UTC
1691167361547:  418, 9  	 2023-08-04 16:42:41.547 +0000 UTC
1691167361634:  87, 18  	 2023-08-04 16:42:41.634 +0000 UTC
1691167361699:  65, 11  	 2023-08-04 16:42:41.699 +0000 UTC
1691167361844:  145, 17  	 2023-08-04 16:42:41.844 +0000 UTC
1691167361893:  49, 16  	 2023-08-04 16:42:41.893 +0000 UTC
1691167362043:  150, 8  	 2023-08-04 16:42:42.043 +0000 UTC
1691167362269:  226, 37  	 2023-08-04 16:42:42.269 +0000 UTC
1691167362269:  0, 0  	 2023-08-04 16:42:42.269 +0000 UTC
1691167362269:  0, 5  	 2023-08-04 16:42:42.269 +0000 UTC
1691167362326:  57, 49  	 2023-08-04 16:42:42.326 +0000 UTC
1691167365048:  2722, 9  	 2023-08-04 16:42:45.048 +0000 UTC
1691167365048:  0, 0  	 2023-08-04 16:42:45.048 +0000 UTC
1691167365048:  0, 63  	 2023-08-04 16:42:45.048 +0000 UTC
1691167368221:  3173, 6  	 2023-08-04 16:42:48.221 +0000 UTC
1691167370536:  2315, 9  	 2023-08-04 16:42:50.536 +0000 UTC
1691167370794:  258, 6  	 2023-08-04 16:42:50.794 +0000 UTC
1691167370933:  139, 22  	 2023-08-04 16:42:50.933 +0000 UTC
1691167371243:  310, 13  	 2023-08-04 16:42:51.243 +0000 UTC
1691167371794:  551, 7  	 2023-08-04 16:42:51.794 +0000 UTC
1691167371975:  181, 12  	 2023-08-04 16:42:51.975 +0000 UTC
1691167372134:  159, 7  	 2023-08-04 16:42:52.134 +0000 UTC
1691167372354:  220, 8  	 2023-08-04 16:42:52.354 +0000 UTC
1691167372793:  439, 7  	 2023-08-04 16:42:52.793 +0000 UTC
1691167372838:  45, 22  	 2023-08-04 16:42:52.838 +0000 UTC
1691167373775:  937, 6  	 2023-08-04 16:42:53.775 +0000 UTC
1691167374954:  1179, 7  	 2023-08-04 16:42:54.954 +0000 UTC
1691167375299:  345, 6  	 2023-08-04 16:42:55.299 +0000 UTC
1691167375546:  247, 8  	 2023-08-04 16:42:55.546 +0000 UTC
1691167375793:  247, 8  	 2023-08-04 16:42:55.793 +0000 UTC
1691167376153:  360, 19  	 2023-08-04 16:42:56.153 +0000 UTC
1691167376794:  641, 6  	 2023-08-04 16:42:56.794 +0000 UTC
1691167377802:  1008, 10  	 2023-08-04 16:42:57.802 +0000 UTC
1691167378516:  714, 7  	 2023-08-04 16:42:58.516 +0000 UTC
1691167378526:  10, 7  	 2023-08-04 16:42:58.526 +0000 UTC
1691167378550:  24, 11  	 2023-08-04 16:42:58.55 +0000 UTC
1691167378550:  0, 0  	 2023-08-04 16:42:58.55 +0000 UTC
1691167378550:  0, 18  	 2023-08-04 16:42:58.55 +0000 UTC
1691167379131:  581, 6  	 2023-08-04 16:42:59.131 +0000 UTC
1691167380327:  1196, 15  	 2023-08-04 16:43:00.327 +0000 UTC
1691167380822:  495, 11  	 2023-08-04 16:43:00.822 +0000 UTC
1691167381139:  317, 8  	 2023-08-04 16:43:01.139 +0000 UTC
1691167381619:  480, 9  	 2023-08-04 16:43:01.619 +0000 UTC
1691167388157:  6538, 6  	 2023-08-04 16:43:08.157 +0000 UTC
1691167388157:  0, 0  	 2023-08-04 16:43:08.157 +0000 UTC
1691167388157:  0, 22  	 2023-08-04 16:43:08.157 +0000 UTC
1691167388245:  88, 17  	 2023-08-04 16:43:08.245 +0000 UTC
1691167388625:  380, 11  	 2023-08-04 16:43:08.625 +0000 UTC
1691167388742:  117, 8  	 2023-08-04 16:43:08.742 +0000 UTC
1691167391059:  2317, 12  	 2023-08-04 16:43:11.059 +0000 UTC
1691167391078:  19, 14  	 2023-08-04 16:43:11.078 +0000 UTC
1691167391091:  13, 7  	 2023-08-04 16:43:11.091 +0000 UTC
1691167391181:  90, 28  	 2023-08-04 16:43:11.181 +0000 UTC
1691167391229:  48, 10  	 2023-08-04 16:43:11.229 +0000 UTC
1691167391278:  49, 44  	 2023-08-04 16:43:11.278 +0000 UTC
1691167391347:  69, 26  	 2023-08-04 16:43:11.347 +0000 UTC
1691167391347:  0, 0  	 2023-08-04 16:43:11.347 +0000 UTC
1691167391347:  0, 12  	 2023-08-04 16:43:11.347 +0000 UTC
1691167391366:  19, 6  	 2023-08-04 16:43:11.366 +0000 UTC
1691167395301:  3935, 9  	 2023-08-04 16:43:15.301 +0000 UTC
1691167396380:  1079, 46  	 2023-08-04 16:43:16.38 +0000 UTC
1691167396478:  98, 37  	 2023-08-04 16:43:16.478 +0000 UTC
1691167396578:  100, 46  	 2023-08-04 16:43:16.578 +0000 UTC
1691167396578:  0, 0  	 2023-08-04 16:43:16.578 +0000 UTC
1691167396578:  0, 28  	 2023-08-04 16:43:16.578 +0000 UTC
1691167396678:  100, 41  	 2023-08-04 16:43:16.678 +0000 UTC
1691167399478:  2800, 15  	 2023-08-04 16:43:19.478 +0000 UTC
1691167399578:  100, 46  	 2023-08-04 16:43:19.578 +0000 UTC
1691167400979:  1401, 6  	 2023-08-04 16:43:20.979 +0000 UTC
1691167401078:  99, 39  	 2023-08-04 16:43:21.078 +0000 UTC
1691167402379:  1301, 25  	 2023-08-04 16:43:22.379 +0000 UTC
1691167402623:  244, 47  	 2023-08-04 16:43:22.623 +0000 UTC
1691167402692:  69, 31  	 2023-08-04 16:43:22.692 +0000 UTC
1691167402743:  51, 7  	 2023-08-04 16:43:22.743 +0000 UTC
1691167402923:  180, 11  	 2023-08-04 16:43:22.923 +0000 UTC
1691167403243:  320, 14  	 2023-08-04 16:43:23.243 +0000 UTC
1691167403243:  0, 0  	 2023-08-04 16:43:23.243 +0000 UTC
1691167403243:  0, 14  	 2023-08-04 16:43:23.243 +0000 UTC
1691167403436:  193, 29  	 2023-08-04 16:43:23.436 +0000 UTC
1691167404691:  1255, 8  	 2023-08-04 16:43:24.691 +0000 UTC
1691167404795:  104, 10  	 2023-08-04 16:43:24.795 +0000 UTC
1691167405564:  769, 8  	 2023-08-04 16:43:25.564 +0000 UTC
1691167406373:  809, 7  	 2023-08-04 16:43:26.373 +0000 UTC
1691167406373:  0, 0  	 2023-08-04 16:43:26.373 +0000 UTC
1691167406373:  0, 3  	 2023-08-04 16:43:26.373 +0000 UTC
1691167407798:  1425, 13  	 2023-08-04 16:43:27.798 +0000 UTC
1691167407798:  0, 0  	 2023-08-04 16:43:27.798 +0000 UTC
1691167407798:  0, 16  	 2023-08-04 16:43:27.798 +0000 UTC
1691167411345:  3547, 100  	 2023-08-04 16:43:31.345 +0000 UTC
1691167421250:  9905, 12  	 2023-08-04 16:43:41.25 +0000 UTC
1691167422092:  842, 8  	 2023-08-04 16:43:42.092 +0000 UTC
1691167422167:  75, 8  	 2023-08-04 16:43:42.167 +0000 UTC
1691167422550:  383, 44  	 2023-08-04 16:43:42.55 +0000 UTC
1691167422594:  44, 40  	 2023-08-04 16:43:42.594 +0000 UTC
1691167422594:  0, 0  	 2023-08-04 16:43:42.594 +0000 UTC
1691167422594:  0, 8  	 2023-08-04 16:43:42.594 +0000 UTC
1691167422614:  20, 16  	 2023-08-04 16:43:42.614 +0000 UTC
1691167424299:  1685, 7  	 2023-08-04 16:43:44.299 +0000 UTC
1691167424778:  479, 38  	 2023-08-04 16:43:44.778 +0000 UTC
1691167424778:  0, 0  	 2023-08-04 16:43:44.778 +0000 UTC
1691167424778:  0, 3  	 2023-08-04 16:43:44.778 +0000 UTC
1691167428551:  3773, 13  	 2023-08-04 16:43:48.551 +0000 UTC
1691167428551:  0, 0  	 2023-08-04 16:43:48.551 +0000 UTC
1691167428551:  0, 19  	 2023-08-04 16:43:48.551 +0000 UTC
1691167432092:  3541, 9  	 2023-08-04 16:43:52.092 +0000 UTC
1691167434778:  2686, 26  	 2023-08-04 16:43:54.778 +0000 UTC
1691167435491:  713, 9  	 2023-08-04 16:43:55.491 +0000 UTC
1691167437564:  2073, 11  	 2023-08-04 16:43:57.564 +0000 UTC
1691167438216:  652, 9  	 2023-08-04 16:43:58.216 +0000 UTC
